ID,ApplicationDate,Age,AnnualIncome,CreditScore,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,EmploymentStatus,EducationLevel,Experience,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved
2789,1981-02-17,35,15000,300,25641,48,Married,3,Rent,128,0.1029262128181945,0,2,0.5291963331003067,0,Home,0,27,21,708,192,19783,16285,1250.0,0.945962193425144,3,Employed,Bachelor,12,3498,0.380641,0.3837870141248594,1052.2518412464617,0.9442014729971692,0
2790,1988-07-28,57,21587,593,24631,84,Married,2,Rent,1120,0.3232121523278559,1,1,0.1718063242780028,0,Education,0,21,14,28465,1023,34219,433879,1798.9166666666667,0.8671851292563926,9,Self-Employed,Bachelor,35,2092,0.263131,0.309651043702189,720.3294674986122,1.023020966784794,0
2791,2015-03-28,31,39481,850,6483,48,Married,3,Mortgage,238,0.4355683790443127,5,3,0.3648930075036459,0,Other,0,23,20,617,2585,8226,26219,3290.083333333333,0.7151537286551283,7,Employed,High School,10,3482,0.086483,0.0820854084536492,158.90436050483993,0.1206365676162731,1
2792,1984-08-05,31,162542,710,5594,60,Married,1,Rent,886,0.1480889773954918,0,0,0.2600738790959612,0,Home,1,30,25,30977,1121,50725,6270,13545.166666666666,0.797560957559098,14,Employed,High School,11,44455,0.165594,0.1578154832171602,135.38676708750458,0.075405994789347,1
2793,2003-06-04,57,59865,783,23528,60,Married,0,Other,858,0.2582520476264784,5,1,0.1235963606649734,0,Education,0,30,7,772,7519,38695,5330,4988.75,0.5342326521995732,4,Employed,Bachelor,38,33365,0.147028,0.1558486300417315,566.9785165972346,0.2856383896962635,0
2794,1993-11-03,47,20526,660,70595,24,Divorced,2,Rent,361,0.1658586949723731,1,2,0.4218681535713399,0,Debt Consolidation,0,26,12,7343,7009,292401,1198164,1710.5,0.8928217372989472,2,Employed,High School,24,1303,0.225595,0.2071801554574787,3617.799769448764,2.326103343729181,0
2795,1995-11-07,39,91417,743,15102,48,Married,3,Rent,450,0.0305070064329978,6,0,0.1028505281952056,0,Debt Consolidation,0,15,20,14008,1761,18060,569475,7618.083333333333,0.5753311108235483,4,Employed,Associate,15,3868,0.148602,0.1338216225122094,408.01920481754905,0.1126292752749553,1
2796,2005-09-20,44,91357,716,7034,48,Single,0,Rent,239,0.3574924011924608,1,1,0.0864384949793975,0,Home,0,21,5,6737,443,73832,21748,7613.083333333333,0.7015161213435296,6,Employed,High School,21,52084,0.154034,0.1523322595565293,196.59407653098955,0.057216512345763,0
2797,2001-11-18,37,300000,728,15023,108,Divorced,3,Mortgage,299,0.2814851318645712,2,1,0.1821628827214473,0,Debt Consolidation,0,23,3,1040,1522,810950,142945,25000.0,0.8673448538208517,3,Employed,High School,16,668005,0.206023,0.2158152184752575,316.3229404854283,0.0246129176194171,1
2798,2011-03-12,20,269983,850,13762,60,Divorced,2,Mortgage,349,0.1477843104730347,5,0,0.1442952898645679,0,Education,0,25,16,11020,3366,108157,50327,22498.58333333333,0.7497148400831442,6,Employed,Associate,0,57830,0.103762,0.113036888353963,301.3077280510565,0.0289043855969178,1
2799,2014-10-16,78,15000,479,16389,24,Married,4,Other,49,0.6736327319264324,5,2,0.5356874812008566,0,Debt Consolidation,0,22,20,1840,4960,164308,4736,1250.0,0.9029709095320336,4,Employed,High School,58,159572,0.261889,0.3142668,928.4339332540786,0.7819471466032629,0
2800,2013-07-26,20,65085,795,6140,60,Married,2,Mortgage,823,0.0474950615113234,1,2,0.1765246454779273,0,Home,0,17,2,7853,1691,9544,108876,5423.75,0.7858099390270042,1,Employed,Bachelor,0,3036,0.12364,0.1408039640332678,143.12310740863256,0.1781282521149818,0
2801,2006-12-10,21,15000,300,20724,72,Divorced,0,Own,776,0.0475381995206001,5,2,0.1516008076406154,0,Home,0,27,28,1982,1481,1631892,12285,1250.0,0.7179301456293168,5,Employed,Bachelor,0,1619607,0.395724,0.3817443591279538,736.5315047146879,1.2100252037717505,0
2802,2002-03-06,69,73662,850,60062,48,Divorced,0,Mortgage,896,0.3214744841276292,5,0,0.3014384001974733,0,Education,0,31,4,722,9201,133334,15244,6138.5,0.5576359783028804,10,Unemployed,High School,49,118090,0.140062,0.1591712223725263,1699.6256299700326,0.4228436311753739,0
2803,2011-12-31,54,15000,516,3990,48,Single,4,Other,673,0.3439189500725613,2,1,0.2938288775344514,0,Education,0,26,9,2822,1156,90178,205379,1250.0,0.6814522974064341,4,Employed,High School,31,7816,0.25099,0.2185730157717397,125.40034789462796,0.6387202783157024,0
2804,1990-05-30,58,300000,850,55135,72,Married,4,Rent,308,0.2426233248888262,1,0,0.1817531960589429,1,Home,0,14,10,2605,1550,101792,7213,25000.0,0.8699423122634964,10,Employed,High School,34,94579,0.155135,0.186162,1276.7894994546791,0.0633915799781871,1
2805,2009-01-03,52,300000,850,11771,48,Single,3,Mortgage,808,0.4001818167178895,2,0,0.1906552962971331,0,Debt Consolidation,0,19,3,1077,12017,30986,15765,25000.0,0.8542480943924631,2,Employed,Associate,31,15221,0.0917709999999999,0.0765232262230034,285.4473488442947,0.0437378939537717,1
2806,1989-05-16,18,15000,374,36448,72,Divorced,3,Rent,318,0.4701859336173174,2,0,0.0899314412926502,1,Auto,0,24,20,856,4877,14601,15281,1250.0,0.6887205301355392,2,Employed,Associate,0,7985,0.3744479999999999,0.3668185615368456,1258.0920385702811,1.260873630856225,0
2807,2002-07-05,36,141218,767,33788,36,Married,3,Other,479,0.3958674889392314,2,2,0.3351989416371477,0,Home,0,21,27,2339,797,15073,87217,11768.166666666666,0.8725523099433024,5,Employed,Bachelor,14,8321,0.145288,0.1420818874849005,1158.2131831324116,0.139122195453759,1
2808,1980-08-06,18,300000,639,38058,36,Single,0,Rent,232,0.2229833096408197,4,0,0.4150874371777807,0,Auto,0,27,14,5894,1415,24625,45943,25000.0,0.9674392337035654,7,Self-Employed,Bachelor,0,2451,0.213558,0.2039930941467155,1422.126779827483,0.0661650711930993,1
2809,2019-09-18,44,56261,655,18829,60,Single,0,Rent,283,0.3966595682298873,3,0,0.219942863941167,0,Debt Consolidation,1,29,2,670,2867,3537,35415,4688.416666666667,0.8147157341409589,4,Employed,Master,23,7482,0.2063289999999999,0.2009498863534385,499.8490299251034,0.1669751401343957,0
2810,2020-01-02,41,161643,796,10896,60,Single,1,Mortgage,260,0.4256693101454071,2,0,0.4498241138085943,0,Auto,0,18,20,6520,766,16132,48591,13470.25,0.7495661212751208,10,Employed,High School,20,10759,0.127896,0.1299409370286816,247.88454116915145,0.0377041659337541,1
2811,1979-04-27,54,15000,388,28718,60,Married,2,Mortgage,263,0.2989558915437892,3,1,0.4778138584890645,0,Home,0,20,28,709,1831,176156,14048,1250.0,0.8858467550781329,7,Employed,High School,29,162108,0.349718,0.3429295481461739,1006.2476866091793,1.0153981492873434,0
2812,1997-03-11,26,110615,850,113360,36,Single,4,Mortgage,815,0.264385172017646,2,1,0.3101085094650267,0,Education,0,24,20,912,2599,772460,18299,9217.916666666666,0.8928497035003401,6,Employed,Master,3,754161,0.18336,0.1922615056499936,4168.299542722835,0.540610175045645,0
2813,2016-02-08,32,15000,306,19046,24,Married,1,Own,560,0.3100661752128757,1,1,0.5054852529222834,0,Debt Consolidation,1,22,7,963,2223,627518,6142,1250.0,0.8927405361521851,7,Employed,Associate,9,621376,0.351046,0.3355021923111172,1100.029907457412,1.3280239259659297,0
2814,2019-11-15,40,127973,542,20200,108,Married,0,Own,138,0.4258299627667601,3,2,0.1309916261751674,0,Home,0,28,12,5914,2846,16246,16110,10664.416666666666,0.8916018349515735,3,Employed,Bachelor,21,3703,0.3042,0.2779456152871333,510.9665444763494,0.0608534498192289,1
2815,2019-02-14,50,260078,850,24548,12,Single,2,Other,376,0.3066870616492318,2,0,0.2205332691640545,0,Auto,0,17,9,8543,489,13861,6490,21673.166666666668,0.7228084507925259,3,Employed,Bachelor,28,7371,0.0745479999999999,0.0776618809736544,2132.7390723418434,0.1157532312156434,1
2816,2015-10-21,35,123044,558,20084,24,Married,3,Mortgage,1202,0.1073573789721822,3,0,0.4004974569083598,1,Auto,0,28,30,14918,1798,16716,21433,10253.666666666666,0.834238911378243,6,Employed,Master,12,10446,0.2260839999999999,0.2179413980226746,1039.8802515153914,0.2186418112072486,1
2817,2002-11-08,46,189357,731,41625,60,Married,0,Rent,344,0.3615305926842117,3,1,0.4423010915614468,0,Education,0,27,18,12717,692,30692,14707,15779.75,0.6163901814221991,5,Employed,Bachelor,22,15985,0.191125,0.2091843107362348,1124.1869968838369,0.0930424751269086,1
2818,1983-10-30,50,120245,850,47116,48,Divorced,0,Own,895,0.0925369555453077,1,3,0.1260582910720208,0,Debt Consolidation,0,32,16,2915,4118,77094,6420,10020.416666666666,0.5707544623519717,2,Self-Employed,High School,29,70674,0.127116,0.1296201842048749,1263.1162834334516,0.2153719106923483,1
2819,1984-02-19,58,300000,850,62277,12,Married,1,Own,226,0.2653301222645726,2,1,0.0683446849184568,0,Auto,0,32,28,5532,844,18716,10071,25000.0,0.6660429863789925,4,Employed,High School,38,8645,0.112277,0.1113206793735041,5507.98174998882,0.2293592699995528,1
2820,2012-04-14,62,34363,661,17039,60,Single,1,Rent,615,0.3230052182304562,2,0,0.314366530154465,0,Debt Consolidation,1,25,12,7827,1978,106624,350086,2863.583333333333,0.4317795028974506,1,Employed,High School,39,7775,0.201539,0.1876527896923685,439.8033359244591,0.3683508433807732,0
2821,2010-08-02,51,30655,561,34815,48,Married,0,Mortgage,415,0.4174710990778899,5,2,0.1048082965329752,0,Debt Consolidation,0,26,10,5771,422,43501,2387,2554.583333333333,0.9045644675690924,7,Employed,High School,28,41114,0.2593149999999999,0.2436183600490736,1142.0083702575505,0.6094960183686381,0
2822,2007-08-07,44,282232,850,22952,36,Single,4,Rent,1143,0.1058720389096704,3,3,0.2164159730876713,0,Debt Consolidation,0,25,4,15622,1052,92431,2296,23519.33333333333,0.8416762569126339,5,Employed,Associate,23,90135,0.092952,0.0881168477242008,727.8575153730759,0.0795455163995468,1
2823,1987-10-30,53,300000,850,175439,36,Single,0,Own,137,0.2185949649002641,0,0,0.2624414706865616,0,Auto,0,19,4,451,8758,272919,26967,25000.0,0.74385385122922,5,Unemployed,High School,29,245952,0.245439,0.2818855595250211,7274.669809052134,0.2964667923620853,0
2824,1980-06-10,42,195999,780,26527,24,Married,4,Rent,549,0.1505950180603649,3,0,0.1747510939040832,0,Other,0,27,16,2437,1225,218902,130810,16333.25,0.923228349546827,2,Employed,Bachelor,19,88092,0.121527,0.1065618369425435,1232.1360222162537,0.109049700593345,1
2825,2000-02-25,38,173396,850,27071,108,Married,1,Rent,316,0.167091338457682,0,0,0.1978005297921388,0,Education,0,29,24,2290,3553,23100,466,14449.666666666666,0.4744324783619799,3,Employed,High School,16,22634,0.157071,0.1745013400465442,498.49605082647525,0.0563678090031932,1
2826,1987-01-25,34,15000,414,62597,36,Married,3,Mortgage,265,0.3329366875013015,1,0,0.2342884916813462,0,Education,1,25,5,1072,3510,5318,30942,1250.0,0.6234185947071595,2,Employed,Bachelor,11,4774,0.350597,0.3029346313268266,2667.412901528814,2.345930321223052,0
2827,1991-04-01,30,90643,828,50517,24,Divorced,1,Mortgage,539,0.3692675463684352,2,0,0.5178473790604343,0,Other,0,23,13,1042,2846,43014,18236,7553.583333333333,0.6508468260300688,4,Employed,Bachelor,9,24778,0.121517,0.1343546681246058,2412.0160579403337,0.3906776330801496,0
2828,2012-02-08,53,300000,635,30016,72,Divorced,0,Rent,1345,0.1897936369321755,2,0,0.181952617668962,0,Education,1,23,26,7461,838,62733,2277,25000.0,0.9514273140221258,4,Employed,Associate,30,60456,0.237516,0.260816026951187,828.5812738849014,0.086943250955396,1
2829,1994-06-26,54,17749,570,69006,60,Single,2,Rent,266,0.0670229765088684,4,0,0.2660575711969329,0,Home,0,21,19,970,1641,16057,6413,1479.0833333333333,0.9623868548307172,3,Employed,Bachelor,30,9644,0.299006,0.2722125561515269,2116.2558067234604,1.6106298766511649,0
2830,2003-04-29,31,300000,850,5377,108,Widowed,0,Other,679,0.3611138011118732,3,0,0.1146971114726111,0,Auto,0,19,5,10716,638,354193,246197,25000.0,0.7343156942209693,7,Self-Employed,Doctorate,10,107996,0.135377,0.1540797790905182,92.31378653692433,0.0308525514614769,1
2831,1995-08-04,47,39667,559,22682,84,Single,1,Mortgage,1650,0.4523979611407378,1,1,0.2380808913048528,0,Home,0,28,24,6395,2077,26456,3590,3305.583333333333,0.7321235001287055,7,Employed,Bachelor,27,22866,0.278182,0.2941397813627317,639.6317684122656,0.6926558908147121,0
2832,1981-08-17,35,15000,380,8976,60,Married,0,Other,308,0.2610535395379984,8,0,0.1298072580894579,0,Home,0,27,17,2418,1564,189026,339017,1250.0,0.6361367893443532,4,Employed,Bachelor,14,10167,0.3339759999999999,0.3180604191229418,300.4397617548374,0.4867518094038699,0
2833,2013-08-06,41,300000,571,94227,48,Single,2,Mortgage,119,0.3685356796623325,2,3,0.2292690173741919,0,Debt Consolidation,0,22,22,15874,3151,69353,14005,25000.0,0.7552567418917482,2,Employed,Associate,20,55348,0.313727,0.3037314711757138,3413.2171443258508,0.141288685773034,1
2834,1996-05-13,27,15000,302,30868,12,Married,2,Rent,150,0.3072526155282147,8,1,0.3371512630819749,0,Home,0,20,19,3892,576,36411,16465,1250.0,0.6980432400071154,7,Employed,Associate,0,19946,0.354868,0.3156470158870176,3033.0401874184763,2.546432149934781,0
2835,1988-12-12,47,108151,817,77638,24,Single,0,Mortgage,817,0.1348029386180311,2,0,0.1850802143278656,0,Debt Consolidation,0,36,1,4582,105,466834,54506,9012.583333333334,0.6887260991140313,6,Employed,Master,25,412328,0.154138,0.1233104,3666.704113478495,0.4974937759405085,0
2836,1981-11-16,28,300000,850,22422,48,Divorced,0,Own,290,0.3039676854023389,2,1,0.184795888834631,0,Education,0,18,13,3888,463,31218,752,25000.0,0.6270923830065149,8,Employed,Master,7,30466,0.102422,0.1025253004379369,571.4029554907002,0.034456118219628,1
2837,2003-01-17,22,98914,648,24642,72,Married,2,Rent,225,0.2487009596708011,3,0,0.3614314863406556,1,Home,0,18,11,6462,3802,10264,358277,8242.833333333334,0.8964543441283988,10,Employed,Associate,1,10578,0.225642,0.2345008220798481,640.5443057740846,0.1050056783598784,0
2838,2002-11-07,43,32466,514,8756,48,Single,2,Mortgage,266,0.6098437727208381,2,1,0.1400798848512062,0,Home,0,30,14,5181,675,519817,4402,2705.5,0.8279730825418463,6,Employed,Bachelor,22,515415,0.256756,0.2574189107090575,293.9586592608914,0.2069704894699284,1
2839,1988-04-03,49,15000,454,83763,48,Single,4,Mortgage,184,0.3077504460159803,1,1,0.5001314480823158,0,Auto,0,23,2,953,604,72607,16727,1250.0,0.633466162747508,1,Employed,Bachelor,28,55880,0.361763,0.4098794105351512,3573.915703497948,3.0063325627983586,0
2840,1989-01-24,32,15000,568,15211,60,Married,0,Mortgage,489,0.3023785045039796,0,0,0.2107500916720685,0,Other,0,17,28,2591,5189,624452,811532,1250.0,0.8241879380951517,4,Employed,Bachelor,9,4006,0.246211,0.2162240522730245,416.8521742821327,0.7246817394257061,0
2841,1994-10-25,51,206148,850,34600,24,Married,3,Mortgage,161,0.0966806405448912,3,0,0.2221146195190279,0,Education,0,26,29,762,588,168800,9109,17179.0,0.7880634544884253,2,Employed,Master,24,159691,0.0946,0.1090739045026579,1611.1439371227991,0.1031575724502473,1
2842,2016-02-25,41,36282,484,44666,60,Married,1,Mortgage,284,0.542605557648206,1,1,0.113880140894405,0,Debt Consolidation,0,16,19,3524,533,369896,40967,3023.5,0.7963048732074358,6,Employed,Associate,16,328929,0.317666,0.3380537602897494,1551.210376545822,0.6069820990725391,0
2843,1996-12-30,38,15000,528,28910,36,Married,0,Mortgage,1100,0.1502418930842406,6,0,0.1598816310064038,0,Debt Consolidation,0,20,13,2123,2882,66564,3167,1250.0,0.6826554198316049,4,Unemployed,High School,14,63397,0.25991,0.3042159124654606,1233.9603225251735,1.8671682580201387,0
2844,1993-03-07,52,267195,850,2164,48,Married,4,Mortgage,761,0.5375004741460817,1,1,0.3919877810775088,0,Education,0,18,11,1829,888,8570,624,22266.25,0.6453786676083507,3,Employed,Bachelor,31,7946,0.082164,0.0816929241323857,53.00169763501271,0.0365576465563358,1
2845,1983-05-27,23,64081,850,15763,48,Single,0,Mortgage,410,0.4330475628704378,5,1,0.0991555446010042,0,Auto,0,30,6,2677,914,176819,484371,5340.083333333333,0.6836490600802941,3,Employed,High School,3,3532,0.095763,0.0930627302410079,394.5593251929234,0.1506641891093316,0
2846,1988-11-19,36,203227,727,11387,48,Widowed,0,Own,1225,0.1723288895998929,0,0,0.4355345402607117,1,Home,0,36,15,6701,419,38107,14848,16935.583333333332,0.6074590211743794,9,Employed,Bachelor,16,23259,0.152887,0.1447546732087779,313.889296703327,0.0908672152835987,1
2847,2019-01-29,48,15000,480,25042,96,Single,2,Own,770,0.319481179466494,1,0,0.2738428192525118,0,Auto,0,21,1,4208,431,196840,12667,1250.0,0.8417840957979161,5,Employed,High School,22,184173,0.330042,0.3080099176771195,704.6121819515229,1.1796897455612183,0
2848,1997-03-02,18,52821,828,17411,96,Single,0,Own,951,0.3882301957560009,6,1,0.1729965752960018,0,Other,0,26,17,9598,84,12941,367181,4401.75,0.6711272767931689,2,Employed,High School,0,2787,0.148411,0.1621136403665978,324.7723824126408,0.2898329942437986,0
2849,2020-01-23,54,15000,668,7812,36,Single,0,Own,542,0.4587153416774219,3,0,0.3055495506364991,0,Education,0,25,13,9439,1034,163883,22243,1250.0,0.8470563721825243,2,Self-Employed,High School,32,141640,0.168812,0.1643595958526727,276.3311120463464,0.654664889637077,0
2850,2006-05-20,49,84396,735,26609,60,Single,1,Own,792,0.2877629043123361,0,0,0.3663022172142598,0,Home,0,23,25,944,1129,44829,26686,7033.0,0.9579932934405384,4,Employed,Bachelor,27,18143,0.174109,0.1891338367421393,688.9845691740743,0.2105765063520651,1
2851,1981-03-02,35,15000,300,38442,72,Single,3,Own,648,0.3312170726560225,8,0,0.1946543942650859,0,Home,0,16,3,7485,1167,290421,7157,1250.0,0.8354194028292241,4,Employed,Bachelor,12,283264,0.413442,0.3879328965516598,1382.652098026531,1.6245216784212246,0
2852,2003-08-07,46,35434,740,7681,72,Married,1,Mortgage,561,0.0903406711620279,1,2,0.2955021736759439,0,Debt Consolidation,0,19,1,1091,5152,9852,47047,2952.833333333333,0.7257421434750018,7,Employed,High School,21,9570,0.162681,0.1952171999999999,181.85842281750976,0.2515747890108403,0
2853,1987-05-15,20,300000,532,6601,12,Married,0,Own,359,0.3496361851757626,4,2,0.167207772894869,0,Home,0,22,18,663,3953,50139,17408,25000.0,0.7573893958643608,6,Employed,High School,0,32731,0.215601,0.2125311463575017,615.4461872921964,0.0389778474916878,1
2854,2006-07-05,45,213178,800,63879,36,Married,0,Mortgage,877,0.2378581403135372,2,1,0.382034213188764,0,Auto,0,19,15,4472,222,493676,23933,17764.833333333332,0.497586405088878,9,Employed,Doctorate,25,469743,0.158879,0.139983589633699,2183.181897778071,0.1722606590423817,1
2855,1984-06-03,40,21509,579,9618,36,Single,0,Own,299,0.0693480589091195,0,0,0.1100665236734079,0,Auto,0,34,18,3743,1401,607787,70110,1792.4166666666667,0.7597443459219745,6,Employed,Bachelor,17,537677,0.215118,0.250900072461393,382.8680068321728,0.380418247337676,1
2856,2010-04-13,26,15000,609,103634,72,Married,0,Rent,477,0.0775788789204942,1,0,0.2725855240929059,0,Auto,0,27,7,1109,1172,6354,81183,1250.0,0.800052599714286,4,Employed,High School,2,5881,0.324134,0.3360879310105839,3362.7308317549387,3.071784665403951,0
2857,1988-11-07,31,15000,565,23776,48,Divorced,0,Rent,570,0.3547865416390852,5,0,0.2160427847792141,0,Education,0,20,23,6263,612,117572,3206,1250.0,0.8948405833571424,3,Employed,High School,7,114366,0.246276,0.2531207789627923,792.4879643989065,1.0899903715191253,0
2858,1981-07-22,29,49563,715,18786,36,Married,1,Rent,157,0.1824550634201112,1,1,0.3802275814335442,0,Auto,0,26,3,2021,3599,210392,208093,4130.25,0.9017153940935526,5,Employed,High School,7,2299,0.156286,0.1650640337071885,665.1663611360921,0.1990597085251721,0
2859,2012-04-12,35,109500,850,36405,48,Single,0,Rent,384,0.2767864272454225,3,2,0.2724775996271391,0,Debt Consolidation,0,18,2,5867,855,84052,9504,9125.0,0.9098947849951432,0,Employed,Bachelor,12,74548,0.116405,0.105933408101795,933.732959595079,0.1444090914624744,0
2860,2014-04-20,19,31179,850,12689,48,Married,0,Rent,423,0.0785266196681243,3,2,0.0887551596183412,0,Auto,0,25,3,854,815,506278,59604,2598.25,0.6293680573035855,7,Employed,Associate,0,446674,0.092689,0.0975006746331827,320.3049182638773,0.2860790602381901,1
